API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Sat Sep 19 00:00:05 2026 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: GEOCENTRIC
*******************************************************************************
Start time      : A.D. 1899-Dec-01 00:00:00.0000 TT      
Stop  time      : A.D. 1899-Dec-11 00:00:00.0000 TT      
Step-size       : 60 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, -6378.137             {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Gregorian
EOP file        : eop.260918.p261215                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-SEP-18. PREDICTS-> 2026-DEC-14
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************
 Date__(TT)__HR:MN:SS, , ,    ObsEcLon,   ObsEcLat,
***************************************************
$$SOE
 1899-Dec-01 00:00:00, , , 248.6078554, -0.0000963,
 1899-Dec-01 01:00:00, , , 248.6501262, -0.0000950,
 1899-Dec-01 02:00:00, , , 248.6923976, -0.0000936,
 1899-Dec-01 03:00:00, , , 248.7346696, -0.0000922,
 1899-Dec-01 04:00:00, , , 248.7769422, -0.0000908,
 1899-Dec-01 05:00:00, , , 248.8192155, -0.0000894,
 1899-Dec-01 06:00:00, , , 248.8614894, -0.0000880,
 1899-Dec-01 07:00:00, , , 248.9037640, -0.0000866,
 1899-Dec-01 08:00:00, , , 248.9460392, -0.0000852,
 1899-Dec-01 09:00:00, , , 248.9883150, -0.0000837,
 1899-Dec-01 10:00:00, , , 249.0305915, -0.0000823,
 1899-Dec-01 11:00:00, , , 249.0728685, -0.0000808,
 1899-Dec-01 12:00:00, , , 249.1151462, -0.0000794,
 1899-Dec-01 13:00:00, , , 249.1574245, -0.0000779,
 1899-Dec-01 14:00:00, , , 249.1997035, -0.0000764,
 1899-Dec-01 15:00:00, , , 249.2419830, -0.0000749,
 1899-Dec-01 16:00:00, , , 249.2842632, -0.0000735,
 1899-Dec-01 17:00:00, , , 249.3265440, -0.0000720,
 1899-Dec-01 18:00:00, , , 249.3688253, -0.0000704,
 1899-Dec-01 19:00:00, , , 249.4111074, -0.0000689,
 1899-Dec-01 20:00:00, , , 249.4533900, -0.0000674,
 1899-Dec-01 21:00:00, , , 249.4956732, -0.0000659,
 1899-Dec-01 22:00:00, , , 249.5379570, -0.0000644,
 1899-Dec-01 23:00:00, , , 249.5802414, -0.0000628,
 1899-Dec-02 00:00:00, , , 249.6225264, -0.0000613,
 1899-Dec-02 01:00:00, , , 249.6648121, -0.0000597,
 1899-Dec-02 02:00:00, , , 249.7070983, -0.0000582,
 1899-Dec-02 03:00:00, , , 249.7493851, -0.0000566,
