API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Fri Sep 18 23:59:13 2026 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: GEOCENTRIC
*******************************************************************************
Start time      : A.D. 1900-Dec-01 00:00:00.0000 TT      
Stop  time      : A.D. 1900-Dec-11 00:00:00.0000 TT      
Step-size       : 60 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, -6378.137             {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Gregorian
EOP file        : eop.260918.p261215                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-SEP-18. PREDICTS-> 2026-DEC-14
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************
 Date__(TT)__HR:MN:SS, , ,    ObsEcLon,   ObsEcLat,
***************************************************
$$SOE
 1900-Dec-01 00:00:00, , , 248.3645811,  0.0001066,
 1900-Dec-01 01:00:00, , , 248.4068290,  0.0001059,
 1900-Dec-01 02:00:00, , , 248.4490773,  0.0001052,
 1900-Dec-01 03:00:00, , , 248.4913260,  0.0001045,
 1900-Dec-01 04:00:00, , , 248.5335751,  0.0001037,
 1900-Dec-01 05:00:00, , , 248.5758246,  0.0001030,
 1900-Dec-01 06:00:00, , , 248.6180746,  0.0001022,
 1900-Dec-01 07:00:00, , , 248.6603249,  0.0001014,
 1900-Dec-01 08:00:00, , , 248.7025757,  0.0001006,
 1900-Dec-01 09:00:00, , , 248.7448269,  0.0000998,
 1900-Dec-01 10:00:00, , , 248.7870784,  0.0000990,
 1900-Dec-01 11:00:00, , , 248.8293304,  0.0000981,
 1900-Dec-01 12:00:00, , , 248.8715828,  0.0000973,
 1900-Dec-01 13:00:00, , , 248.9138357,  0.0000964,
 1900-Dec-01 14:00:00, , , 248.9560889,  0.0000955,
 1900-Dec-01 15:00:00, , , 248.9983426,  0.0000946,
 1900-Dec-01 16:00:00, , , 249.0405966,  0.0000937,
 1900-Dec-01 17:00:00, , , 249.0828511,  0.0000927,
 1900-Dec-01 18:00:00, , , 249.1251060,  0.0000918,
 1900-Dec-01 19:00:00, , , 249.1673613,  0.0000908,
 1900-Dec-01 20:00:00, , , 249.2096171,  0.0000898,
 1900-Dec-01 21:00:00, , , 249.2518732,  0.0000889,
 1900-Dec-01 22:00:00, , , 249.2941298,  0.0000879,
 1900-Dec-01 23:00:00, , , 249.3363868,  0.0000868,
 1900-Dec-02 00:00:00, , , 249.3786442,  0.0000858,
 1900-Dec-02 01:00:00, , , 249.4209020,  0.0000848,
 1900-Dec-02 02:00:00, , , 249.4631602,  0.0000837,
 1900-Dec-02 03:00:00, , , 249.5054189,  0.0000826,
