API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Fri Sep 18 23:59:36 2026 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: GEOCENTRIC
*******************************************************************************
Start time      : A.D. 2000-Feb-01 00:00:00.0000 TT      
Stop  time      : A.D. 2000-Feb-11 00:00:00.0000 TT      
Step-size       : 60 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, -6378.137             {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Gregorian
EOP file        : eop.260918.p261215                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-SEP-18. PREDICTS-> 2026-DEC-14
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************
 Date__(TT)__HR:MN:SS, , ,    ObsEcLon,   ObsEcLat,
***************************************************
$$SOE
 2000-Feb-01 00:00:00, , , 311.4181690,  0.0001293,
 2000-Feb-01 01:00:00, , , 311.4604800,  0.0001281,
 2000-Feb-01 02:00:00, , , 311.5027906,  0.0001269,
 2000-Feb-01 03:00:00, , , 311.5451008,  0.0001257,
 2000-Feb-01 04:00:00, , , 311.5874106,  0.0001244,
 2000-Feb-01 05:00:00, , , 311.6297201,  0.0001232,
 2000-Feb-01 06:00:00, , , 311.6720291,  0.0001219,
 2000-Feb-01 07:00:00, , , 311.7143378,  0.0001207,
 2000-Feb-01 08:00:00, , , 311.7566460,  0.0001194,
 2000-Feb-01 09:00:00, , , 311.7989539,  0.0001181,
 2000-Feb-01 10:00:00, , , 311.8412613,  0.0001168,
 2000-Feb-01 11:00:00, , , 311.8835684,  0.0001156,
 2000-Feb-01 12:00:00, , , 311.9258750,  0.0001143,
 2000-Feb-01 13:00:00, , , 311.9681813,  0.0001129,
 2000-Feb-01 14:00:00, , , 312.0104871,  0.0001116,
 2000-Feb-01 15:00:00, , , 312.0527925,  0.0001103,
 2000-Feb-01 16:00:00, , , 312.0950976,  0.0001090,
 2000-Feb-01 17:00:00, , , 312.1374022,  0.0001076,
 2000-Feb-01 18:00:00, , , 312.1797064,  0.0001063,
 2000-Feb-01 19:00:00, , , 312.2220101,  0.0001049,
 2000-Feb-01 20:00:00, , , 312.2643135,  0.0001036,
 2000-Feb-01 21:00:00, , , 312.3066164,  0.0001022,
 2000-Feb-01 22:00:00, , , 312.3489190,  0.0001008,
 2000-Feb-01 23:00:00, , , 312.3912211,  0.0000994,
 2000-Feb-02 00:00:00, , , 312.4335228,  0.0000980,
 2000-Feb-02 01:00:00, , , 312.4758240,  0.0000966,
 2000-Feb-02 02:00:00, , , 312.5181249,  0.0000952,
 2000-Feb-02 03:00:00, , , 312.5604253,  0.0000938,
