API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Fri Sep 18 23:59:04 2026 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: GEOCENTRIC
*******************************************************************************
Start time      : A.D. 2024-Dec-01 00:00:00.0000 UT      
Stop  time      : A.D. 2024-Dec-11 00:00:00.0000 UT      
Step-size       : 60 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, -6378.137             {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Gregorian
EOP file        : eop.260918.p261215                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-SEP-18. PREDICTS-> 2026-DEC-14
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************
 Date__(UT)__HR:MN:SS, , ,    ObsEcLon,   ObsEcLat,
***************************************************
$$SOE
 2024-Dec-01 00:00:00, , , 249.2799144, -0.0001410,
 2024-Dec-01 01:00:00, , , 249.3221623, -0.0001417,
 2024-Dec-01 02:00:00, , , 249.3644109, -0.0001424,
 2024-Dec-01 03:00:00, , , 249.4066601, -0.0001431,
 2024-Dec-01 04:00:00, , , 249.4489098, -0.0001437,
 2024-Dec-01 05:00:00, , , 249.4911602, -0.0001444,
 2024-Dec-01 06:00:00, , , 249.5334112, -0.0001450,
 2024-Dec-01 07:00:00, , , 249.5756627, -0.0001456,
 2024-Dec-01 08:00:00, , , 249.6179148, -0.0001462,
 2024-Dec-01 09:00:00, , , 249.6601675, -0.0001468,
 2024-Dec-01 10:00:00, , , 249.7024209, -0.0001474,
 2024-Dec-01 11:00:00, , , 249.7446747, -0.0001479,
 2024-Dec-01 12:00:00, , , 249.7869292, -0.0001485,
 2024-Dec-01 13:00:00, , , 249.8291843, -0.0001490,
 2024-Dec-01 14:00:00, , , 249.8714399, -0.0001495,
 2024-Dec-01 15:00:00, , , 249.9136961, -0.0001500,
 2024-Dec-01 16:00:00, , , 249.9559528, -0.0001505,
 2024-Dec-01 17:00:00, , , 249.9982102, -0.0001510,
 2024-Dec-01 18:00:00, , , 250.0404681, -0.0001515,
 2024-Dec-01 19:00:00, , , 250.0827266, -0.0001520,
 2024-Dec-01 20:00:00, , , 250.1249856, -0.0001524,
 2024-Dec-01 21:00:00, , , 250.1672452, -0.0001528,
 2024-Dec-01 22:00:00, , , 250.2095054, -0.0001532,
 2024-Dec-01 23:00:00, , , 250.2517661, -0.0001537,
 2024-Dec-02 00:00:00, , , 250.2940273, -0.0001540,
 2024-Dec-02 01:00:00, , , 250.3362892, -0.0001544,
 2024-Dec-02 02:00:00, , , 250.3785515, -0.0001548,
 2024-Dec-02 03:00:00, , , 250.4208145, -0.0001551,
