API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Fri Sep 18 23:58:25 2026 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: GEOCENTRIC
*******************************************************************************
Start time      : A.D. 2024-Mar-01 00:00:00.0000 UT      
Stop  time      : A.D. 2024-Mar-11 00:00:00.0000 UT      
Step-size       : 60 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, -6378.137             {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Gregorian
EOP file        : eop.260918.p261215                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-SEP-18. PREDICTS-> 2026-DEC-14
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************
 Date__(UT)__HR:MN:SS, , ,    ObsEcLon,   ObsEcLat,
***************************************************
$$SOE
 2024-Mar-01 00:00:00, , , 340.8894773, -0.0001052,
 2024-Mar-01 01:00:00, , , 340.9312942, -0.0001065,
 2024-Mar-01 02:00:00, , , 340.9731103, -0.0001079,
 2024-Mar-01 03:00:00, , , 341.0149257, -0.0001093,
 2024-Mar-01 04:00:00, , , 341.0567404, -0.0001107,
 2024-Mar-01 05:00:00, , , 341.0985544, -0.0001120,
 2024-Mar-01 06:00:00, , , 341.1403677, -0.0001134,
 2024-Mar-01 07:00:00, , , 341.1821802, -0.0001148,
 2024-Mar-01 08:00:00, , , 341.2239921, -0.0001161,
 2024-Mar-01 09:00:00, , , 341.2658032, -0.0001174,
 2024-Mar-01 10:00:00, , , 341.3076136, -0.0001188,
 2024-Mar-01 11:00:00, , , 341.3494233, -0.0001201,
 2024-Mar-01 12:00:00, , , 341.3912323, -0.0001214,
 2024-Mar-01 13:00:00, , , 341.4330406, -0.0001227,
 2024-Mar-01 14:00:00, , , 341.4748482, -0.0001240,
 2024-Mar-01 15:00:00, , , 341.5166551, -0.0001253,
 2024-Mar-01 16:00:00, , , 341.5584612, -0.0001266,
 2024-Mar-01 17:00:00, , , 341.6002667, -0.0001279,
 2024-Mar-01 18:00:00, , , 341.6420714, -0.0001292,
 2024-Mar-01 19:00:00, , , 341.6838754, -0.0001304,
 2024-Mar-01 20:00:00, , , 341.7256787, -0.0001317,
 2024-Mar-01 21:00:00, , , 341.7674813, -0.0001329,
 2024-Mar-01 22:00:00, , , 341.8092832, -0.0001342,
 2024-Mar-01 23:00:00, , , 341.8510844, -0.0001354,
 2024-Mar-02 00:00:00, , , 341.8928849, -0.0001366,
 2024-Mar-02 01:00:00, , , 341.9346847, -0.0001378,
 2024-Mar-02 02:00:00, , , 341.9764837, -0.0001390,
 2024-Mar-02 03:00:00, , , 342.0182821, -0.0001402,
