API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Fri Sep 18 23:58:55 2026 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: GEOCENTRIC
*******************************************************************************
Start time      : A.D. 2024-Oct-01 00:00:00.0000 UT      
Stop  time      : A.D. 2024-Oct-11 00:00:00.0000 UT      
Step-size       : 60 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, -6378.137             {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Gregorian
EOP file        : eop.260918.p261215                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-SEP-18. PREDICTS-> 2026-DEC-14
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************
 Date__(UT)__HR:MN:SS, , ,    ObsEcLon,   ObsEcLat,
***************************************************
$$SOE
 2024-Oct-01 00:00:00, , , 188.3078040,  0.0000867,
 2024-Oct-01 01:00:00, , , 188.3487813,  0.0000852,
 2024-Oct-01 02:00:00, , , 188.3897595,  0.0000838,
 2024-Oct-01 03:00:00, , , 188.4307387,  0.0000824,
 2024-Oct-01 04:00:00, , , 188.4717190,  0.0000809,
 2024-Oct-01 05:00:00, , , 188.5127003,  0.0000795,
 2024-Oct-01 06:00:00, , , 188.5536825,  0.0000781,
 2024-Oct-01 07:00:00, , , 188.5946658,  0.0000766,
 2024-Oct-01 08:00:00, , , 188.6356501,  0.0000752,
 2024-Oct-01 09:00:00, , , 188.6766354,  0.0000737,
 2024-Oct-01 10:00:00, , , 188.7176217,  0.0000723,
 2024-Oct-01 11:00:00, , , 188.7586090,  0.0000708,
 2024-Oct-01 12:00:00, , , 188.7995973,  0.0000693,
 2024-Oct-01 13:00:00, , , 188.8405867,  0.0000679,
 2024-Oct-01 14:00:00, , , 188.8815770,  0.0000664,
 2024-Oct-01 15:00:00, , , 188.9225683,  0.0000649,
 2024-Oct-01 16:00:00, , , 188.9635606,  0.0000634,
 2024-Oct-01 17:00:00, , , 189.0045540,  0.0000620,
 2024-Oct-01 18:00:00, , , 189.0455483,  0.0000605,
 2024-Oct-01 19:00:00, , , 189.0865436,  0.0000590,
 2024-Oct-01 20:00:00, , , 189.1275400,  0.0000575,
 2024-Oct-01 21:00:00, , , 189.1685373,  0.0000560,
 2024-Oct-01 22:00:00, , , 189.2095356,  0.0000546,
 2024-Oct-01 23:00:00, , , 189.2505350,  0.0000531,
 2024-Oct-02 00:00:00, , , 189.2915353,  0.0000516,
 2024-Oct-02 01:00:00, , , 189.3325366,  0.0000501,
 2024-Oct-02 02:00:00, , , 189.3735390,  0.0000486,
 2024-Oct-02 03:00:00, , , 189.4145423,  0.0000471,
