API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Fri Sep 18 23:58:22 2026 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: GEOCENTRIC
*******************************************************************************
Start time      : A.D. 2024-Feb-01 00:00:00.0000 UT      
Stop  time      : A.D. 2024-Feb-11 00:00:00.0000 UT      
Step-size       : 60 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, -6378.137             {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Gregorian
EOP file        : eop.260918.p261215                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-SEP-18. PREDICTS-> 2026-DEC-14
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************
 Date__(UT)__HR:MN:SS, , ,    ObsEcLon,   ObsEcLat,
***************************************************
$$SOE
 2024-Feb-01 00:00:00, , , 311.5983097, -0.0000011,
 2024-Feb-01 01:00:00, , , 311.6406058, -0.0000026,
 2024-Feb-01 02:00:00, , , 311.6829015, -0.0000041,
 2024-Feb-01 03:00:00, , , 311.7251970, -0.0000056,
 2024-Feb-01 04:00:00, , , 311.7674920, -0.0000072,
 2024-Feb-01 05:00:00, , , 311.8097867, -0.0000087,
 2024-Feb-01 06:00:00, , , 311.8520811, -0.0000102,
 2024-Feb-01 07:00:00, , , 311.8943751, -0.0000117,
 2024-Feb-01 08:00:00, , , 311.9366687, -0.0000132,
 2024-Feb-01 09:00:00, , , 311.9789620, -0.0000148,
 2024-Feb-01 10:00:00, , , 312.0212549, -0.0000163,
 2024-Feb-01 11:00:00, , , 312.0635475, -0.0000178,
 2024-Feb-01 12:00:00, , , 312.1058398, -0.0000193,
 2024-Feb-01 13:00:00, , , 312.1481316, -0.0000208,
 2024-Feb-01 14:00:00, , , 312.1904232, -0.0000223,
 2024-Feb-01 15:00:00, , , 312.2327143, -0.0000238,
 2024-Feb-01 16:00:00, , , 312.2750052, -0.0000253,
 2024-Feb-01 17:00:00, , , 312.3172956, -0.0000268,
 2024-Feb-01 18:00:00, , , 312.3595857, -0.0000283,
 2024-Feb-01 19:00:00, , , 312.4018755, -0.0000298,
 2024-Feb-01 20:00:00, , , 312.4441649, -0.0000313,
 2024-Feb-01 21:00:00, , , 312.4864540, -0.0000328,
 2024-Feb-01 22:00:00, , , 312.5287427, -0.0000343,
 2024-Feb-01 23:00:00, , , 312.5710310, -0.0000358,
 2024-Feb-02 00:00:00, , , 312.6133190, -0.0000373,
 2024-Feb-02 01:00:00, , , 312.6556067, -0.0000388,
 2024-Feb-02 02:00:00, , , 312.6978940, -0.0000402,
 2024-Feb-02 03:00:00, , , 312.7401809, -0.0000417,
