API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Fri Sep 18 23:58:59 2026 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: GEOCENTRIC
*******************************************************************************
Start time      : A.D. 2024-Nov-01 00:00:00.0000 UT      
Stop  time      : A.D. 2024-Nov-11 00:00:00.0000 UT      
Step-size       : 60 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, -6378.137             {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Gregorian
EOP file        : eop.260918.p261215                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-SEP-18. PREDICTS-> 2026-DEC-14
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************
 Date__(UT)__HR:MN:SS, , ,    ObsEcLon,   ObsEcLat,
***************************************************
$$SOE
 2024-Nov-01 00:00:00, , , 219.0561004, -0.0000517,
 2024-Nov-01 01:00:00, , , 219.0977984, -0.0000530,
 2024-Nov-01 02:00:00, , , 219.1394974, -0.0000543,
 2024-Nov-01 03:00:00, , , 219.1811972, -0.0000557,
 2024-Nov-01 04:00:00, , , 219.2228980, -0.0000570,
 2024-Nov-01 05:00:00, , , 219.2645998, -0.0000583,
 2024-Nov-01 06:00:00, , , 219.3063024, -0.0000596,
 2024-Nov-01 07:00:00, , , 219.3480061, -0.0000609,
 2024-Nov-01 08:00:00, , , 219.3897106, -0.0000622,
 2024-Nov-01 09:00:00, , , 219.4314161, -0.0000635,
 2024-Nov-01 10:00:00, , , 219.4731225, -0.0000648,
 2024-Nov-01 11:00:00, , , 219.5148298, -0.0000661,
 2024-Nov-01 12:00:00, , , 219.5565381, -0.0000673,
 2024-Nov-01 13:00:00, , , 219.5982473, -0.0000686,
 2024-Nov-01 14:00:00, , , 219.6399574, -0.0000698,
 2024-Nov-01 15:00:00, , , 219.6816684, -0.0000711,
 2024-Nov-01 16:00:00, , , 219.7233804, -0.0000723,
 2024-Nov-01 17:00:00, , , 219.7650933, -0.0000736,
 2024-Nov-01 18:00:00, , , 219.8068071, -0.0000748,
 2024-Nov-01 19:00:00, , , 219.8485218, -0.0000760,
 2024-Nov-01 20:00:00, , , 219.8902375, -0.0000772,
 2024-Nov-01 21:00:00, , , 219.9319541, -0.0000784,
 2024-Nov-01 22:00:00, , , 219.9736716, -0.0000796,
 2024-Nov-01 23:00:00, , , 220.0153900, -0.0000808,
 2024-Nov-02 00:00:00, , , 220.0571093, -0.0000819,
 2024-Nov-02 01:00:00, , , 220.0988295, -0.0000831,
 2024-Nov-02 02:00:00, , , 220.1405506, -0.0000843,
 2024-Nov-02 03:00:00, , , 220.1822727, -0.0000854,
