API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Fri Sep 18 23:58:37 2026 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: GEOCENTRIC
*******************************************************************************
Start time      : A.D. 2024-Jun-01 00:00:00.0000 UT      
Stop  time      : A.D. 2024-Jun-11 00:00:00.0000 UT      
Step-size       : 60 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, -6378.137             {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Gregorian
EOP file        : eop.260918.p261215                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-SEP-18. PREDICTS-> 2026-DEC-14
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************
 Date__(UT)__HR:MN:SS, , ,    ObsEcLon,   ObsEcLat,
***************************************************
$$SOE
 2024-Jun-01 00:00:00, , ,  71.0011690, -0.0000936,
 2024-Jun-01 01:00:00, , ,  71.0411086, -0.0000920,
 2024-Jun-01 02:00:00, , ,  71.0810478, -0.0000905,
 2024-Jun-01 03:00:00, , ,  71.1209867, -0.0000890,
 2024-Jun-01 04:00:00, , ,  71.1609251, -0.0000874,
 2024-Jun-01 05:00:00, , ,  71.2008633, -0.0000859,
 2024-Jun-01 06:00:00, , ,  71.2408010, -0.0000843,
 2024-Jun-01 07:00:00, , ,  71.2807384, -0.0000827,
 2024-Jun-01 08:00:00, , ,  71.3206755, -0.0000812,
 2024-Jun-01 09:00:00, , ,  71.3606122, -0.0000796,
 2024-Jun-01 10:00:00, , ,  71.4005486, -0.0000780,
 2024-Jun-01 11:00:00, , ,  71.4404846, -0.0000765,
 2024-Jun-01 12:00:00, , ,  71.4804202, -0.0000749,
 2024-Jun-01 13:00:00, , ,  71.5203555, -0.0000733,
 2024-Jun-01 14:00:00, , ,  71.5602904, -0.0000718,
 2024-Jun-01 15:00:00, , ,  71.6002250, -0.0000702,
 2024-Jun-01 16:00:00, , ,  71.6401593, -0.0000686,
 2024-Jun-01 17:00:00, , ,  71.6800931, -0.0000670,
 2024-Jun-01 18:00:00, , ,  71.7200267, -0.0000654,
 2024-Jun-01 19:00:00, , ,  71.7599599, -0.0000638,
 2024-Jun-01 20:00:00, , ,  71.7998927, -0.0000622,
 2024-Jun-01 21:00:00, , ,  71.8398252, -0.0000607,
 2024-Jun-01 22:00:00, , ,  71.8797574, -0.0000591,
 2024-Jun-01 23:00:00, , ,  71.9196892, -0.0000575,
 2024-Jun-02 00:00:00, , ,  71.9596207, -0.0000559,
 2024-Jun-02 01:00:00, , ,  71.9995518, -0.0000543,
 2024-Jun-02 02:00:00, , ,  72.0394825, -0.0000527,
