API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Fri Sep 18 23:58:41 2026 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: GEOCENTRIC
*******************************************************************************
Start time      : A.D. 2024-Jul-01 00:00:00.0000 UT      
Stop  time      : A.D. 2024-Jul-11 00:00:00.0000 UT      
Step-size       : 60 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, -6378.137             {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Gregorian
EOP file        : eop.260918.p261215                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-SEP-18. PREDICTS-> 2026-DEC-14
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************
 Date__(UT)__HR:MN:SS, , ,    ObsEcLon,   ObsEcLat,
***************************************************
$$SOE
 2024-Jul-01 00:00:00, , ,  99.6614542,  0.0000363,
 2024-Jul-01 01:00:00, , ,  99.7011899,  0.0000377,
 2024-Jul-01 02:00:00, , ,  99.7409257,  0.0000391,
 2024-Jul-01 03:00:00, , ,  99.7806616,  0.0000405,
 2024-Jul-01 04:00:00, , ,  99.8203976,  0.0000419,
 2024-Jul-01 05:00:00, , ,  99.8601337,  0.0000433,
 2024-Jul-01 06:00:00, , ,  99.8998699,  0.0000447,
 2024-Jul-01 07:00:00, , ,  99.9396062,  0.0000461,
 2024-Jul-01 08:00:00, , ,  99.9793426,  0.0000474,
 2024-Jul-01 09:00:00, , , 100.0190791,  0.0000488,
 2024-Jul-01 10:00:00, , , 100.0588158,  0.0000502,
 2024-Jul-01 11:00:00, , , 100.0985525,  0.0000515,
 2024-Jul-01 12:00:00, , , 100.1382893,  0.0000529,
 2024-Jul-01 13:00:00, , , 100.1780262,  0.0000542,
 2024-Jul-01 14:00:00, , , 100.2177632,  0.0000555,
 2024-Jul-01 15:00:00, , , 100.2575003,  0.0000568,
 2024-Jul-01 16:00:00, , , 100.2972375,  0.0000581,
 2024-Jul-01 17:00:00, , , 100.3369748,  0.0000594,
 2024-Jul-01 18:00:00, , , 100.3767122,  0.0000607,
 2024-Jul-01 19:00:00, , , 100.4164497,  0.0000620,
 2024-Jul-01 20:00:00, , , 100.4561873,  0.0000633,
 2024-Jul-01 21:00:00, , , 100.4959250,  0.0000645,
 2024-Jul-01 22:00:00, , , 100.5356628,  0.0000658,
 2024-Jul-01 23:00:00, , , 100.5754007,  0.0000670,
 2024-Jul-02 00:00:00, , , 100.6151387,  0.0000683,
 2024-Jul-02 01:00:00, , , 100.6548768,  0.0000695,
 2024-Jul-02 02:00:00, , , 100.6946150,  0.0000707,
